-0.00000000000000,-0.00006707635190,-0.00011953093432,-0.00014592933274,-0.00014051704077,-0.00010447386743,-0.00004565675420,0.00002311293569,0.00008684430719,0.00013164475290,0.00014774836023,0.00013164475290,0.00008684430719,0.00002311293569,-0.00004565675420,-0.00010447386743,-0.00014051704077,-0.00014592933274,-0.00011953093432,-0.00006707635190,-0.00000000000000,0.00006707635190,0.00011953093432,0.00014592933274,0.00014051704077,0.00010447386743,0.00004565675420,-0.00002311293569,-0.00008684430719,-0.00013164475290,-0.00014774836023,-0.00013164475290,-0.00008684430719,-0.00002311293569,0.00004565675420,0.00010447386743,0.00014051704077,0.00014592933274,0.00011953093432,0.00006707635190
-0.00000000000000,-0.00006130316979,-0.00010924304848,-0.00013336936804,-0.00012842290562,-0.00009548192549,-0.00004172713148,0.00002112363271,0.00007936972061,0.00012031424506,0.00013503183399,0.00012031424506,0.00007936972061,0.00002112363271,-0.00004172713148,-0.00009548192549,-0.00012842290562,-0.00013336936804,-0.00010924304848,-0.00006130316979,-0.00000000000000,0.00006130316979,0.00010924304848,0.00013336936804,0.00012842290562,0.00009548192549,0.00004172713148,-0.00002112363271,-0.00007936972061,-0.00012031424506,-0.00013503183399,-0.00012031424506,-0.00007936972061,-0.00002112363271,0.00004172713148,0.00009548192549,0.00012842290562,0.00013336936804,0.00010924304848,0.00006130316979
-0.00000000000000,-0.00005602687863,-0.00009984062878,-0.00012189042461,-0.00011736969835,-0.00008726390933,-0.00003813572674,0.00001930554668,0.00007253846283,0.00010995894059,0.00012340980409,0.00010995894059,0.00007253846283,0.00001930554668,-0.00003813572674,-0.00008726390933,-0.00011736969835,-0.00012189042461,-0.00009984062878,-0.00005602687863,-0.00000000000000,0.00005602687863,0.00009984062878,0.00012189042461,0.00011736969835,0.00008726390933,0.00003813572674,-0.00001930554668,-0.00007253846283,-0.00010995894059,-0.00012340980409,-0.00010995894059,-0.00007253846283,-0.00001930554668,0.00003813572674,0.00008726390933,0.00011736969835,0.00012189042461,0.00009984062878,0.00005602687863
0.00000000000000,0.58778525229247,0.95105651629515,0.95105651629515,0.58778525229247,-0.00000000000000,-0.58778525229247,-0.95105651629515,-0.95105651629515,-0.58778525229247,0.00000000000000,0.58778525229247,0.95105651629515,0.95105651629515,0.58778525229247,-0.00000000000000,-0.58778525229247,-0.95105651629515,-0.95105651629515,-0.58778525229247,0.00000000000000,0.58778525229247,0.95105651629515,0.95105651629515,0.58778525229247,0.00000000000000,-0.58778525229247,-0.95105651629515,-0.95105651629515,-0.58778525229247,-0.00000000000000,0.58778525229247,0.95105651629515,0.95105651629515,0.58778525229247,0.00000000000000,-0.58778525229247,-0.95105651629515,-0.95105651629515,-0.58778525229247
0.00000000000000,0.50087755198697,0.81043690331676,0.81043690331676,0.50087755198697,-0.00000000000000,-0.50087755198697,-0.81043690331676,-0.81043690331676,-0.50087755198697,-0.00000000000000,0.50087755198697,0.81043690331676,0.81043690331676,0.50087755198697,0.00000000000000,-0.50087755198697,-0.81043690331676,-0.81043690331676,-0.50087755198697,-0.00000000000000,0.50087755198697,0.81043690331676,0.81043690331676,0.50087755198697,0.00000000000000,-0.50087755198697,-0.81043690331676,-0.81043690331676,-0.50087755198697,-0.00000000000000,0.50087755198697,0.81043690331676,0.81043690331676,0.50087755198697,0.00000000000000,-0.50087755198697,-0.81043690331676,-0.81043690331676,-0.50087755198697
0.00000000000000,0.42681969495830,0.69060877351038,0.69060877351038,0.42681969495830,-0.00000000000000,-0.42681969495830,-0.69060877351038,-0.69060877351038,-0.42681969495830,-0.00000000000000,0.42681969495830,0.69060877351038,0.69060877351038,0.42681969495830,-0.00000000000000,-0.42681969495830,-0.69060877351038,-0.69060877351038,-0.42681969495830,-0.00000000000000,0.42681969495830,0.69060877351038,0.69060877351038,0.42681969495830,0.00000000000000,-0.42681969495830,-0.69060877351038,-0.69060877351038,-0.42681969495830,-0.00000000000000,0.42681969495830,0.69060877351038,0.69060877351038,0.42681969495830,0.00000000000000,-0.42681969495830,-0.69060877351038,-0.69060877351038,-0.42681969495830
0.00000000000000,0.36371175206716,0.58849797695245,0.58849797695245,0.36371175206716,-0.00000000000000,-0.36371175206716,-0.58849797695245,-0.58849797695245,-0.36371175206716,-0.00000000000000,0.36371175206716,0.58849797695245,0.58849797695245,0.36371175206716,-0.00000000000000,-0.36371175206716,-0.58849797695245,-0.58849797695245,-0.36371175206716,-0.00000000000000,0.36371175206716,0.58849797695245,0.58849797695245,0.36371175206716,0.00000000000000,-0.36371175206716,-0.58849797695245,-0.58849797695245,-0.36371175206716,-0.00000000000000,0.36371175206716,0.58849797695245,0.58849797695245,0.36371175206716,0.00000000000000,-0.36371175206716,-0.58849797695245,-0.58849797695245,-0.36371175206716
0.00000000000000,0.30993471049805,0.50148489587921,0.50148489587921,0.30993471049805,-0.00000000000000,-0.30993471049805,-0.50148489587921,-0.50148489587921,-0.30993471049805,-0.00000000000000,0.30993471049805,0.50148489587921,0.50148489587921,0.30993471049805,0.00000000000000,-0.30993471049805,-0.50148489587921,-0.50148489587921,-0.30993471049805,-0.00000000000000,0.30993471049805,0.50148489587921,0.50148489587921,0.30993471049805,0.00000000000000,-0.30993471049805,-0.50148489587921,-0.50148489587921,-0.30993471049805,-0.00000000000000,0.30993471049805,0.50148489587921,0.50148489587921,0.30993471049805,0.00000000000000,-0.30993471049805,-0.50148489587921,-0.50148489587921,-0.30993471049805
0.00000000000000,0.26410893853596,0.42733723928383,0.42733723928383,0.26410893853596,-0.00000000000000,-0.26410893853596,-0.42733723928383,-0.42733723928383,-0.26410893853596,-0.00000000000000,0.26410893853596,0.42733723928383,0.42733723928383,0.26410893853596,-0.00000000000000,-0.26410893853596,-0.42733723928383,-0.42733723928383,-0.26410893853596,-0.00000000000000,0.26410893853596,0.42733723928383,0.42733723928383,0.26410893853596,0.00000000000000,-0.26410893853596,-0.42733723928383,-0.42733723928383,-0.26410893853596,-0.00000000000000,0.26410893853596,0.42733723928383,0.42733723928383,0.26410893853596,0.00000000000000,-0.26410893853596,-0.42733723928383,-0.42733723928383,-0.26410893853596
0.00000000000000,0.22505879158387,0.36415277424969,0.36415277424969,0.22505879158387,-0.00000000000000,-0.22505879158387,-0.36415277424969,-0.36415277424969,-0.22505879158387,-0.00000000000000,0.22505879158387,0.36415277424969,0.36415277424969,0.22505879158387,-0.00000000000000,-0.22505879158387,-0.36415277424969,-0.36415277424969,-0.22505879158387,-0.00000000000000,0.22505879158387,0.36415277424969,0.36415277424969,0.22505879158387,0.00000000000000,-0.22505879158387,-0.36415277424969,-0.36415277424969,-0.22505879158387,-0.00000000000000,0.22505879158387,0.36415277424969,0.36415277424969,0.22505879158387,0.00000000000000,-0.22505879158387,-0.36415277424969,-0.36415277424969,-0.22505879158387
0.00000000000000,0.19178245140044,0.31031052481169,0.31031052481169,0.19178245140044,-0.00000000000000,-0.19178245140044,-0.31031052481169,-0.31031052481169,-0.19178245140044,-0.00000000000000,0.19178245140044,0.31031052481169,0.31031052481169,0.19178245140044,-0.00000000000000,-0.19178245140044,-0.31031052481169,-0.31031052481169,-0.19178245140044,-0.00000000000000,0.19178245140044,0.31031052481169,0.31031052481169,0.19178245140044,0.00000000000000,-0.19178245140044,-0.31031052481169,-0.31031052481169,-0.19178245140044,-0.00000000000000,0.19178245140044,0.31031052481169,0.31031052481169,0.19178245140044,0.00000000000000,-0.19178245140044,-0.31031052481169,-0.31031052481169,-0.19178245140044
0.00000000000000,0.16342622479360,0.26442918636912,0.26442918636912,0.16342622479360,-0.00000000000000,-0.16342622479360,-0.26442918636912,-0.26442918636912,-0.16342622479360,-0.00000000000000,0.16342622479360,0.26442918636912,0.26442918636912,0.16342622479360,-0.00000000000000,-0.16342622479360,-0.26442918636912,-0.26442918636912,-0.16342622479360,-0.00000000000000,0.16342622479360,0.26442918636912,0.26442918636912,0.16342622479360,0.00000000000000,-0.16342622479360,-0.26442918636912,-0.26442918636912,-0.16342622479360,-0.00000000000000,0.16342622479360,0.26442918636912,0.26442918636912,0.16342622479360,0.00000000000000,-0.16342622479360,-0.26442918636912,-0.26442918636912,-0.16342622479360
0.00000000000000,0.13926264241206,0.22533168878584,0.22533168878584,0.13926264241206,-0.00000000000000,-0.13926264241206,-0.22533168878584,-0.22533168878584,-0.13926264241206,-0.00000000000000,0.13926264241206,0.22533168878584,0.22533168878584,0.13926264241206,-0.00000000000000,-0.13926264241206,-0.22533168878584,-0.22533168878584,-0.13926264241206,-0.00000000000000,0.13926264241206,0.22533168878584,0.22533168878584,0.13926264241206,0.00000000000000,-0.13926264241206,-0.22533168878584,-0.22533168878584,-0.13926264241206,-0.00000000000000,0.13926264241206,0.22533168878584,0.22533168878584,0.13926264241206,0.00000000000000,-0.13926264241206,-0.22533168878584,-0.22533168878584,-0.13926264241206
0.00000000000000,0.11867179576646,0.19201499905612,0.19201499905612,0.11867179576646,-0.00000000000000,-0.11867179576646,-0.19201499905612,-0.19201499905612,-0.11867179576646,-0.00000000000000,0.11867179576646,0.19201499905612,0.19201499905612,0.11867179576646,-0.00000000000000,-0.11867179576646,-0.19201499905612,-0.19201499905612,-0.11867179576646,-0.00000000000000,0.11867179576646,0.19201499905612,0.19201499905612,0.11867179576646,-0.00000000000000,-0.11867179576646,-0.19201499905612,-0.19201499905612,-0.11867179576646,-0.00000000000000,0.11867179576646,0.19201499905612,0.19201499905612,0.11867179576646,0.00000000000000,-0.11867179576646,-0.19201499905612,-0.19201499905612,-0.11867179576646
0.00000000000000,0.10112543368786,0.16362438883402,0.16362438883402,0.10112543368786,-0.00000000000000,-0.10112543368786,-0.16362438883402,-0.16362438883402,-0.10112543368786,-0.00000000000000,0.10112543368786,0.16362438883402,0.16362438883402,0.10112543368786,-0.00000000000000,-0.10112543368786,-0.16362438883402,-0.16362438883402,-0.10112543368786,-0.00000000000000,0.10112543368786,0.16362438883402,0.16362438883402,0.10112543368786,0.00000000000000,-0.10112543368786,-0.16362438883402,-0.16362438883402,-0.10112543368786,-0.00000000000000,0.10112543368786,0.16362438883402,0.16362438883402,0.10112543368786,0.00000000000000,-0.10112543368786,-0.16362438883402,-0.16362438883402,-0.10112543368786
0.00000000000000,0.08617341022362,0.13943150666831,0.13943150666831,0.08617341022362,-0.00000000000000,-0.08617341022362,-0.13943150666831,-0.13943150666831,-0.08617341022362,-0.00000000000000,0.08617341022362,0.13943150666831,0.13943150666831,0.08617341022362,-0.00000000000000,-0.08617341022362,-0.13943150666831,-0.13943150666831,-0.08617341022362,-0.00000000000000,0.08617341022362,0.13943150666831,0.13943150666831,0.08617341022362,-0.00000000000000,-0.08617341022362,-0.13943150666831,-0.13943150666831,-0.08617341022362,-0.00000000000000,0.08617341022362,0.13943150666831,0.13943150666831,0.08617341022362,0.00000000000000,-0.08617341022362,-0.13943150666831,-0.13943150666831,-0.08617341022362
0.00000000000000,0.07343213629610,0.11881569239360,0.11881569239360,0.07343213629610,-0.00000000000000,-0.07343213629610,-0.11881569239360,-0.11881569239360,-0.07343213629610,-0.00000000000000,0.07343213629610,0.11881569239360,0.11881569239360,0.07343213629610,-0.00000000000000,-0.07343213629610,-0.11881569239360,-0.11881569239360,-0.07343213629610,-0.00000000000000,0.07343213629610,0.11881569239360,0.11881569239360,0.07343213629610,-0.00000000000000,-0.07343213629610,-0.11881569239360,-0.11881569239360,-0.07343213629610,-0.00000000000000,0.07343213629610,0.11881569239360,0.11881569239360,0.07343213629610,0.00000000000000,-0.07343213629610,-0.11881569239360,-0.11881569239360,-0.07343213629610
0.00000000000000,0.06257473885524,0.10124805430492,0.10124805430492,0.06257473885524,-0.00000000000000,-0.06257473885524,-0.10124805430492,-0.10124805430492,-0.06257473885524,-0.00000000000000,0.06257473885524,0.10124805430492,0.10124805430492,0.06257473885524,-0.00000000000000,-0.06257473885524,-0.10124805430492,-0.10124805430492,-0.06257473885524,-0.00000000000000,0.06257473885524,0.10124805430492,0.10124805430492,0.06257473885524,-0.00000000000000,-0.06257473885524,-0.10124805430492,-0.10124805430492,-0.06257473885524,-0.00000000000000,0.06257473885524,0.10124805430492,0.10124805430492,0.06257473885524,0.00000000000000,-0.06257473885524,-0.10124805430492,-0.10124805430492,-0.06257473885524
0.00000000000000,0.05332267506167,0.08627790062086,0.08627790062086,0.05332267506167,-0.00000000000000,-0.05332267506167,-0.08627790062086,-0.08627790062086,-0.05332267506167,-0.00000000000000,0.05332267506167,0.08627790062086,0.08627790062086,0.05332267506167,-0.00000000000000,-0.05332267506167,-0.08627790062086,-0.08627790062086,-0.05332267506167,-0.00000000000000,0.05332267506167,0.08627790062086,0.08627790062086,0.05332267506167,-0.00000000000000,-0.05332267506167,-0.08627790062086,-0.08627790062086,-0.05332267506167,-0.00000000000000,0.05332267506167,0.08627790062086,0.08627790062086,0.05332267506167,0.00000000000000,-0.05332267506167,-0.08627790062086,-0.08627790062086,-0.05332267506167
0.00000000000000,0.04543858636487,0.07352117713911,0.07352117713911,0.04543858636487,-0.00000000000000,-0.04543858636487,-0.07352117713911,-0.07352117713911,-0.04543858636487,-0.00000000000000,0.04543858636487,0.07352117713911,0.07352117713911,0.04543858636487,-0.00000000000000,-0.04543858636487,-0.07352117713911,-0.07352117713911,-0.04543858636487,-0.00000000000000,0.04543858636487,0.07352117713911,0.07352117713911,0.04543858636487,-0.00000000000000,-0.04543858636487,-0.07352117713911,-0.07352117713911,-0.04543858636487,-0.00000000000000,0.04543858636487,0.07352117713911,0.07352117713911,0.04543858636487,0.00000000000000,-0.04543858636487,-0.07352117713911,-0.07352117713911,-0.04543858636487
0.00000000000000,0.03872020915023,0.06265061445657,0.06265061445657,0.03872020915023,-0.00000000000000,-0.03872020915023,-0.06265061445657,-0.06265061445657,-0.03872020915023,-0.00000000000000,0.03872020915023,0.06265061445657,0.06265061445657,0.03872020915023,-0.00000000000000,-0.03872020915023,-0.06265061445657,-0.06265061445657,-0.03872020915023,-0.00000000000000,0.03872020915023,0.06265061445657,0.06265061445657,0.03872020915023,-0.00000000000000,-0.03872020915023,-0.06265061445657,-0.06265061445657,-0.03872020915023,-0.00000000000000,0.03872020915023,0.06265061445657,0.06265061445657,0.03872020915023,0.00000000000000,-0.03872020915023,-0.06265061445657,-0.06265061445657,-0.03872020915023
0.00000000000000,0.03299518573484,0.05338733198409,0.05338733198409,0.03299518573484,-0.00000000000000,-0.03299518573484,-0.05338733198409,-0.05338733198409,-0.03299518573484,-0.00000000000000,0.03299518573484,0.05338733198409,0.05338733198409,0.03299518573484,-0.00000000000000,-0.03299518573484,-0.05338733198409,-0.05338733198409,-0.03299518573484,-0.00000000000000,0.03299518573484,0.05338733198409,0.05338733198409,0.03299518573484,-0.00000000000000,-0.03299518573484,-0.05338733198409,-0.05338733198409,-0.03299518573484,-0.00000000000000,0.03299518573484,0.05338733198409,0.05338733198409,0.03299518573484,0.00000000000000,-0.03299518573484,-0.05338733198409,-0.05338733198409,-0.03299518573484
0.00000000000000,0.02811664258973,0.04549368335972,0.04549368335972,0.02811664258973,-0.00000000000000,-0.02811664258973,-0.04549368335972,-0.04549368335972,-0.02811664258973,-0.00000000000000,0.02811664258973,0.04549368335972,0.04549368335972,0.02811664258973,-0.00000000000000,-0.02811664258973,-0.04549368335972,-0.04549368335972,-0.02811664258973,-0.00000000000000,0.02811664258973,0.04549368335972,0.04549368335972,0.02811664258973,-0.00000000000000,-0.02811664258973,-0.04549368335972,-0.04549368335972,-0.02811664258973,-0.00000000000000,0.02811664258973,0.04549368335972,0.04549368335972,0.02811664258973,0.00000000000000,-0.02811664258973,-0.04549368335972,-0.04549368335972,-0.02811664258973
0.00000000000000,0.02395942234942,0.03876715971218,0.03876715971218,0.02395942234942,-0.00000000000000,-0.02395942234942,-0.03876715971218,-0.03876715971218,-0.02395942234942,-0.00000000000000,0.02395942234942,0.03876715971218,0.03876715971218,0.02395942234942,-0.00000000000000,-0.02395942234942,-0.03876715971218,-0.03876715971218,-0.02395942234942,-0.00000000000000,0.02395942234942,0.03876715971218,0.03876715971218,0.02395942234942,-0.00000000000000,-0.02395942234942,-0.03876715971218,-0.03876715971218,-0.02395942234942,-0.00000000000000,0.02395942234942,0.03876715971218,0.03876715971218,0.02395942234942,0.00000000000000,-0.02395942234942,-0.03876715971218,-0.03876715971218,-0.02395942234942
